repeat,modeltype,target,area,elev,forest,wetland,urban,ag,roads,randomized_spec_power_1.5,randomized_spec_power_3.0,randomized_spec_power_6.0,randomized_spec_power_12.0,randomized_spec_power_24.0,randomized_spec_power_48.0,randomized_spec_power_96.0,randomized_spec_power_192.0,randomized_spec_power_384.0,normalRandom
121,GBR,tp,0.07289251363456554,0.04559890652361247,0.40837927788592415,0.015329714076443417,0.11164054280497535,0.07882095847274845,0.049042699493637196,0.021592326815256867,0.029079531195684037,0.037824462169791,0.023100142864742487,0.01325683374773168,0.011189413416850761,0.016591881479442194,0.011279864973975382,0.017090515586104634,0.03729041485851407
121,GBR,random,0.036668508978321926,0.07462074879986857,0.06791025629641965,0.04056573892630415,0.042296392147808774,0.024013951305599454,0.05997645252261147,0.07697723473444026,0.07371988326717323,0.0636012091009813,0.08023597368863443,0.04458075458164207,0.06917662264825228,0.044443955697659444,0.10094795454539422,0.048960314785014,0.051304047973874826
122,GBR,doc,0.019023017611139593,0.06379829950895789,0.2731851933814738,0.34247536424339337,0.01321916279220531,0.10257859546665551,0.033029447797749245,0.013701416351957369,0.019883570479111653,0.01027757673054544,0.016928405998764526,0.00457775600567351,0.01597638521038422,0.012359372375315867,0.009731400528850893,0.009200401977934527,0.040054633539887204
122,GBR,no3,0.058418378859336095,0.169350878784282,0.07350076088366418,0.03403087002449839,0.23191458918367033,0.16925965683023983,0.03577511417766627,0.014475631326770638,0.042278883382006874,0.0082864645169621,0.02365797687560466,0.022603122757886028,0.017616039346008742,0.016438646999470122,0.00891164478421695,0.03746761756261277,0.036013723705104125
122,GBR,tn,0.012057881222757439,0.029058429085407088,0.1485761198407033,0.0236038471123934,0.1378126434230338,0.49180466966462005,0.0541323852575414,0.019001627610147637,0.017394814473858333,0.012763155852915136,0.004996717098888983,0.009847980089874335,0.012396528283837591,0.005297939253694304,0.004417674617463178,0.005276648319667845,0.011560938793196255
122,GBR,tp,0.07250517181160156,0.04703395634155259,0.4082979039598241,0.01729394210077146,0.1122365085399912,0.07812050860079756,0.050066864242252485,0.022831707011751037,0.02518683739321943,0.037620420544592977,0.02270581412249585,0.013236921283999278,0.010999070456649543,0.015916359672156412,0.012764620101845573,0.015906299476979725,0.03727709433951913
122,GBR,random,0.03567051369286017,0.07435346463416147,0.06722389099986407,0.041040784409996124,0.041459694493065906,0.023536231817218055,0.05950769239474966,0.07324358607551325,0.07584846704733841,0.0637415355288659,0.07867407102212026,0.04401947947330639,0.07252741775501895,0.0411311645220598,0.10258643386343604,0.053634941935512936,0.05180063033491258
123,GBR,doc,0.019216180432391098,0.06547444550840303,0.2705054697947296,0.3420457185554283,0.013236183055495605,0.10201023402479467,0.0328879160702089,0.01424250941543318,0.019763761980832052,0.009547962310290594,0.01736930214531205,0.004344377250449227,0.01633008954752582,0.012338915301991639,0.01103650427039304,0.00899306965864342,0.040657360677677896
123,GBR,no3,0.05789138857377091,0.17045655533238505,0.07336220701226034,0.034918558254576314,0.23065901416229395,0.16938949698671074,0.037615802331317456,0.01366982829282619,0.04108112806626604,0.008397796533127175,0.023912533750584757,0.020533173535626212,0.017626531061292715,0.016439780110451514,0.008853244769367264,0.03745500426887105,0.0377379569582724
123,GBR,tn,0.00991752177563768,0.029459827493946236,0.14860104375749297,0.02237212126550798,0.13741124501449437,0.4919560494811081,0.04822934641942509,0.02490466644826416,0.021527667926981006,0.011839163004165081,0.004970105703985531,0.009656114832846388,0.01258078438131993,0.005253376735562902,0.004417674617463121,0.005276648319667986,0.011626642822131389
123,GBR,tp,0.07181342885623304,0.04821539638196558,0.40883408108099717,0.01509727970621719,0.11110458309760468,0.07863264023267923,0.04990976132176356,0.024089654502427307,0.025076394772843232,0.039359645460420215,0.022808052443427974,0.014245597555771051,0.011176798604928987,0.015476426647585433,0.012199795237848452,0.014744878056930599,0.03721558604035618
123,GBR,random,0.03574805797512261,0.07610683729224418,0.0704219060397557,0.03973287243038324,0.044600889940288234,0.019451781506000982,0.05617715150772787,0.07793899698888286,0.07655229182511461,0.06425290476504286,0.07506815293652377,0.044813613698219235,0.07086669573727371,0.04307273848276908,0.10101341350129683,0.05116694620846855,0.053014749164885654
124,GBR,doc,0.01900814073948235,0.06279366477458727,0.27118467736703106,0.34319267859599323,0.01350800430395467,0.10503919602000264,0.03292143007294985,0.015693221034686938,0.019896991540094583,0.009899636064527553,0.016709918060692615,0.004531751315052841,0.015368646542948325,0.011091830508758,0.010016403274591036,0.009127765446010959,0.04001604433863616
124,GBR,no3,0.057273531066785864,0.16957502144289932,0.07341948167037528,0.034949977438549065,0.2329979753102734,0.16957917778464604,0.034708829845809544,0.0148228240548414,0.0419911638375951,0.008742839132057263,0.024066059912085606,0.021367931685811366,0.017791269997752147,0.016158681281252654,0.009050006903058898,0.03726663874547995,0.03623858989072713
124,GBR,tn,0.008923951664720904,0.029187013021807293,0.14892864892401864,0.021928301711872492,0.13724676157155452,0.4921717617575178,0.0482293464194249,0.02440918208772131,0.01971476981084834,0.012625149751678161,0.005148096915377238,0.012686384371272227,0.012588393540865458,0.0052979392536943596,0.00444289320585898,0.005276648319667831,0.011194757672099659
124,GBR,tp,0.07171350118802425,0.050339474704604065,0.408661688034816,0.01483212913938486,0.11137030918076811,0.07849942615735017,0.04967675089231583,0.022220132706878098,0.02539348432446745,0.038121061927142784,0.0226377020118792,0.01494273482849258,0.011332277751009538,0.01623623754638024,0.012154337435970702,0.014681944868518353,0.03718680730199766
124,GBR,random,0.03651574118584384,0.07767214381860416,0.06622462914621977,0.04024957218040231,0.039649319937878395,0.020634237795528636,0.06117670940315904,0.08029880369473562,0.07685429335189374,0.0641364981215006,0.07616229556149073,0.045681754706844026,0.06986432890657045,0.04042268521830242,0.10128509388491705,0.050258949591474894,0.052912943494634344
125,GBR,doc,0.018815647852383918,0.06303737394694482,0.2729654502775902,0.3426551282552172,0.01331580622879071,0.10250101207386601,0.03308941551607092,0.01455142497548285,0.0196174767351211,0.010020514774287117,0.017711791384792352,0.004415075348659441,0.01601746386897383,0.010634864446948123,0.01125160551788199,0.008930224515692349,0.04046972428129713
125,GBR,no3,0.05749925800078486,0.16966105259768582,0.0732703999836673,0.03476515727648129,0.23133625782072223,0.1695200702190466,0.038338120706729956,0.014128895715237422,0.039830445193939835,0.008366190620127525,0.024087984992297543,0.021074334455004784,0.017770242538871564,0.016493498145275065,0.009515053598607536,0.037690947554120766,0.03665209058139972
125,GBR,tn,0.010764219064726948,0.02917151126985444,0.14862068235883466,0.02237212126550799,0.13741124501449448,0.49166694188591314,0.04822934641942485,0.02490466644826433,0.02036035860034489,0.011378173183027494,0.0027463619410332493,0.01308778277981141,0.012421746872233384,0.0052799881304663775,0.0045690544339515235,0.0054143760983752145,0.011601424233735525
125,GBR,tp,0.07186208416134712,0.04836782012886916,0.4081424348524494,0.01732211485522899,0.11210527725305997,0.07816941622379973,0.049504642769186064,0.02330130275967177,0.025185681626776524,0.037481338921013276,0.02293810942081991,0.01362677001782582,0.0115982983709502,0.01598638645270858,0.012817321568723337,0.014597630490118389,0.03699337012745187
125,GBR,random,0.036467547817264134,0.0758018169840763,0.06706116409837615,0.04049596796644413,0.042287898982915885,0.02214887009068888,0.06121732333525563,0.07429716146786809,0.07437552229329149,0.0635878369379502,0.07584264179917043,0.04790702800915524,0.0722948536560479,0.04160530231968831,0.10342324473390735,0.05040539809635761,0.05078042141154226
126,GBR,doc,0.019252212215621577,0.06283528308704975,0.2702894297149283,0.3421713401870824,0.013576864388770917,0.10282443895584392,0.03284899891368247,0.015639874552318432,0.020186520523183524,0.010008375637305156,0.01779122869916021,0.004437582132417809,0.016586024094189942,0.01177650637925025,0.010055590492595464,0.009106668501708142,0.04061306152489168
126,GBR,no3,0.057628000913292475,0.16962077513328766,0.07330825159777687,0.03430812287430465,0.23209755909463572,0.169398008316181,0.03580210339002047,0.014626002342125315,0.04322345803490694,0.009472136844149106,0.023695404791264425,0.0207933797250234,0.01758599692403774,0.016251534469256614,0.008869078253869163,0.037285363194120985,0.03603482410174736
126,GBR,tn,0.008712064855024423,0.029233263018052697,0.1489286489240189,0.022372121265508194,0.1378126434230334,0.49166694188591303,0.054132385257541576,0.018417984981946838,0.022118727653330526,0.012625149751677946,0.004886721388153023,0.009807494649334643,0.013143395601671184,0.005253376735562906,0.0046283457852264644,0.0050659771519046435,0.011194757672099718
126,GBR,tp,0.07262752896412275,0.04564925755635281,0.4086736980291874,0.014921172818785898,0.11072428827760676,0.07871318463031558,0.04892757663123792,0.02285651914342036,0.02718332072599868,0.03760165139510342,0.022820737653708463,0.01354204591197479,0.012033024793535801,0.016654519297609298,0.011466901768499894,0.018710179263875814,0.03689439313866443
126,GBR,random,0.03782679293817893,0.07476055748685283,0.06755566138900881,0.03943899887635648,0.04084108579282657,0.020800227461797,0.05961987149225094,0.07480613031831895,0.07542396398605519,0.06263744441036904,0.07983520884124012,0.045271588910528446,0.0742160832447499,0.04221617477438913,0.10137639229934982,0.0510793131572769,0.05229450462045098
127,GBR,doc,0.019091539891626753,0.06545962493791915,0.27024631658324244,0.34223945505728104,0.014019617556137702,0.1015362562587996,0.03277843242442528,0.013477963463353245,0.020180660164345908,0.009390815815002639,0.018493125365164627,0.004467315757126101,0.01755780442715736,0.012062071277929616,0.009946796922841537,0.008984579174439067,0.040067624923207944
127,GBR,no3,0.057599503574165205,0.16868335026306153,0.07333427694071039,0.033581669677048315,0.2322521885316434,0.16913884901824333,0.03499407632951101,0.015705208322894463,0.043237310822755066,0.00955979050243324,0.024172428899857067,0.020680399581222968,0.01834724679530694,0.015721417832837353,0.009229727718221342,0.03771879019708374,0.03604376499300458
127,GBR,tn,0.006783592217600969,0.029206651623149272,0.14879092114531142,0.02243318324538241,0.13750156285110846,0.4918837310597301,0.048229346419425154,0.02429609990327413,0.024232940539031165,0.012277242114988023,0.004970105703985466,0.010268184409148723,0.013030313417223814,0.005279988130466352,0.004417674617463142,0.005203704930611892,0.011194757672099605
127,GBR,tp,0.071903921315773,0.045829471421692275,0.4086226604014991,0.017372078718367157,0.11060209861372819,0.07854393348121501,0.05015071337272701,0.024106537339377898,0.02700515934275066,0.03739547228377713,0.022964851495940616,0.013358446409696864,0.011347747540112625,0.015595943386008384,0.012218063108691007,0.015145055054345604,0.03783784671429742
127,GBR,random,0.03816342107329933,0.07484151118546024,0.0671461579764903,0.03970099737962841,0.04373472512912884,0.02167593009625801,0.05527207524529147,0.07591350970351367,0.07521047145301721,0.06703180207766939,0.07724664107596595,0.04536625379304074,0.07687907475415852,0.041362533163382044,0.09826525232521478,0.04974350230404907,0.05244614126443195
128,GBR,doc,0.0189157112283691,0.06306621052175236,0.2720085545864727,0.34225583495968626,0.013466272082611478,0.10405687107573784,0.0329759215771497,0.015268203046274107,0.019449452616798583,0.00994987891926417,0.017836637382347482,0.0046304717426499595,0.015820265303913186,0.010691695121879898,0.010799783573481167,0.009086411385461,0.039721824876151134
128,GBR,no3,0.05813932871305445,0.17041466487658116,0.07367234096494611,0.03425309610007247,0.23204399146166588,0.1694262549251855,0.035009719181599494,0.014382479213285315,0.04248943303066352,0.008994474720044757,0.023868281749744407,0.020156812646689875,0.017464567616777008,0.01607822392899024,0.00885446371256144,0.03717030424991416,0.037581562908224224
128,GBR,tn,0.006887252237211629,0.02905842908540706,0.1487909211453117,0.024573542692502358,0.13684536316301554,0.4916669418859129,0.054132385257541424,0.019001627610147606,0.022956249712536788,0.011839163004165041,0.00448296932142869,0.01029394101654494,0.012607199451600843,0.005253376735562868,0.004569054433951464,0.005733743390612143,0.011307839856546952
128,GBR,tp,0.07175319400770626,0.048541605269101964,0.4085774433799296,0.014903923759281876,0.11179695117335679,0.07822290289093423,0.04925369155515529,0.024418367092818333,0.02518208955699016,0.037800451796900746,0.02279116149090161,0.013148401995715278,0.011305938892572932,0.01582550658504406,0.013884267441829039,0.014787133671655024,0.03780696944010689
128,GBR,random,0.03493592781908423,0.07684512307609274,0.0669093946669432,0.03970943726594114,0.04460556099234747,0.021295567527406502,0.0593055210750376,0.07696295504844984,0.07539000463099045,0.06447295584787445,0.07560668604420852,0.04496334282460554,0.07289956508555906,0.040907973704883624,0.1016396281087011,0.050509436877303325,0.053040919404571216
129,GBR,doc,0.020641822368588504,0.06312096410110843,0.27100941235999504,0.3423194952058822,0.013591058744486025,0.10357759344853622,0.03275167512788645,0.016086449233113337,0.020588309608353287,0.009101446409893632,0.017737055500628977,0.004488318555934938,0.015392792501911832,0.010301931087664185,0.010324546770501715,0.008917256100873582,0.04004987287464163
129,GBR,no3,0.058482554245703665,0.16947960420323233,0.07348021052923803,0.035156648936169446,0.2318162390218657,0.16914437042986538,0.0356577304262545,0.014424150650485789,0.04178175965397908,0.008765070985021758,0.02456427530185434,0.020894148653018998,0.0178175417303226,0.015897501797500446,0.009256740359882337,0.037507050152313155,0.03587440292329243
129,GBR,tn,0.0068281547357324736,0.029459827493946204,0.14857611984070354,0.021867239731997962,0.13690642514288995,0.49238850396157524,0.048229346419425015,0.024904666448264296,0.022808793438243248,0.012049834171928215,0.007513238859854678,0.009656114832846374,0.012613317457654927,0.005253376735562919,0.004444286012366638,0.00506597715190465,0.011434777565103532
129,GBR,tp,0.07255143745054381,0.04600748878797757,0.4089358911911629,0.015280123064535257,0.1108427438540548,0.07854511109438167,0.0492644067935678,0.023796896629612273,0.02697119502679908,0.03984443570302617,0.022932742967856606,0.013237458876128833,0.01190897753068216,0.01663362646041805,0.011944712460083063,0.014667437134665512,0.03663531497450441
