repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,normalRandom
116,GBR,tn,0.17570557284867067,0.03471801080195733,0.03340732408739469,0.0849003448518898,0.05061584832407877,0.049119999233892306,0.04358236425897164,0.055451099366896135,0.047885051176809766,0.038632212196336606,0.036784241946794166,0.1287928237117529,0.007914667889923795,0.05911535409799723,0.049814206788339505,0.06322818095526916,0.04033269746302548
116,GBR,tp,0.11515446083326783,0.054404898103255744,0.032722711471188784,0.036338463685577194,0.03223640344489269,0.07878361477019818,0.036248100900434184,0.06584728270339028,0.07637281858003644,0.11612587728109537,0.054876086314400684,0.060289520302685896,0.03561810500515653,0.0764958642702909,0.03390830807632473,0.05374659235557297,0.040830891902231596
116,GBR,random,0.088441126793722,0.05808950460335906,0.05223417076319722,0.07905557829724412,0.060269018579714784,0.02220387494212514,0.061800446927564014,0.0812216528970268,0.058365096614762545,0.09181834431410435,0.05353401097867356,0.041360388653914684,0.032237947596232844,0.03761818299174325,0.04528458165065393,0.06200121375433916,0.07446485964162251
117,GBR,doc,0.05221582759034426,0.055198839210467136,0.08888558951299072,0.07708534578447786,0.03781065350877326,0.09852326421046255,0.04712532236762456,0.05140919044148507,0.03778438422808322,0.043822502322768936,0.0654576560386079,0.06002608575249451,0.022201662843498414,0.07050476093155075,0.05898632329142992,0.04563125124749935,0.08733134071744147
117,GBR,no3,0.16331984977337596,0.032422472271545946,0.035856423952131115,0.06768202658244393,0.08668993029424073,0.05527029230732634,0.06025469476560236,0.05955830141455151,0.048830446394298746,0.05098418221737674,0.039596104644887865,0.05517082989516345,0.03953098484721589,0.03622591181956898,0.05233254887043476,0.08590482489719266,0.03037017505264287
117,GBR,tn,0.17687707719311768,0.03450848681355634,0.032824087611537045,0.08630210831665132,0.05084460774426145,0.04865167923263236,0.05871820920016446,0.05428187227671741,0.06556062147890687,0.03678453038493892,0.04007121111278544,0.12206005283823647,0.006548778873910727,0.058481309394539896,0.05102400234548415,0.05483862253146752,0.021622742651091927
117,GBR,tp,0.11434022802745893,0.05402469195121394,0.0314139983593547,0.03750334771725318,0.032859323877307445,0.07909833511070753,0.03525226981031658,0.06600126483571236,0.07752969767289518,0.11573016883246452,0.0547502715471735,0.0603954024933284,0.03438312038993454,0.07624748294067292,0.03421201046480724,0.05463553617110387,0.04162284979829533
117,GBR,random,0.09213476805122411,0.05727497896366437,0.050563935691520505,0.07843277146176149,0.05913227068596062,0.025128500551514162,0.06221490379687862,0.0820783564995818,0.05973792499819039,0.09142857391623603,0.052234689334125256,0.04108728902430619,0.03185883418190664,0.035495199385008856,0.04624102639229648,0.060596319302482195,0.07435965776334219
118,GBR,doc,0.0523598995748737,0.055808220664157186,0.08891735731860968,0.07728754032707609,0.033672579626640574,0.0982486768961614,0.046215063775397754,0.047648676294977765,0.03716613023757868,0.04369358606122276,0.06537071304152561,0.06134605438471036,0.029926556912978255,0.07024777341470537,0.058954105766426214,0.04568239316124442,0.0874546725417142
118,GBR,no3,0.16273944459660955,0.032108700759085985,0.03718353101640339,0.06740111500028073,0.08653577197650836,0.054320671986618996,0.06036799550039978,0.05869565956919857,0.05041487628573147,0.050627062170233196,0.04013467109018425,0.055041494556307566,0.03943439712790836,0.03605555502989351,0.053767843679136056,0.08412501445913324,0.031046195196367015
118,GBR,tn,0.17662240774224994,0.037637468631229146,0.03376651156115645,0.08347456710844876,0.04963439078718494,0.04915377557196926,0.041950488925647414,0.055421982236253164,0.061608358358075356,0.03818969539771036,0.03590654523888985,0.12375669726737143,0.005976614157529569,0.05986238995157386,0.04894639798953763,0.05459447730640561,0.04349723176876731
118,GBR,tp,0.11681836889763596,0.05483838256244625,0.03319480407678878,0.0368408158636086,0.03627507147841496,0.08095102364824389,0.036790061438347135,0.0643328543929951,0.07755876075441995,0.10763127153257213,0.05579422780616483,0.059539011283051314,0.03496623252516281,0.07995513739376625,0.034512106187274086,0.05218840146847205,0.037813468690635885
118,GBR,random,0.08995511876027165,0.05871122143664055,0.050617986840007435,0.07799991709996328,0.061236108351135486,0.02294895974291281,0.06174542496111646,0.08435947204332893,0.05917149312518261,0.09276016383723948,0.05516490793490328,0.04052506621342019,0.029982767811437445,0.03570311994694912,0.04406590768590278,0.06121151864218175,0.07384084556740679
119,GBR,doc,0.052670152100365485,0.0544908959404025,0.09233278470076542,0.07743373347323458,0.03816909566133299,0.09479103435885634,0.04666288045261303,0.047693360525616534,0.03785015768551472,0.044374722316323,0.06507232768508406,0.06032111606160972,0.02289979628982415,0.07011329421129046,0.06244408807381996,0.04529487242137798,0.08738568804196918
119,GBR,no3,0.16360331938472406,0.031094202267631894,0.035862916541216254,0.06721397830079,0.08542489594648411,0.05493513748569855,0.061367237912943254,0.05829129099132654,0.05022672939720816,0.05296571702996864,0.03948056774398749,0.0553172074351234,0.0389157906497769,0.03563622304194316,0.05293210339132012,0.0839874755340908,0.032745206945766686
119,GBR,tn,0.17509995043160917,0.03498582672530809,0.03335737566546152,0.0841376189527083,0.05229448179088698,0.0477903555715637,0.03089830839866912,0.056400814487226274,0.07409523061533019,0.03953549874036872,0.036607299968190975,0.14213267936367552,0.007990940195289228,0.05774928922126929,0.04675281739756801,0.057868696227139645,0.022302816247735165
119,GBR,tp,0.11556650692122097,0.05327574581756678,0.033865473827493,0.03683004835552005,0.03438755344225621,0.08587340576180975,0.036463867252907387,0.06497836702555279,0.07936599460508911,0.10997116031959794,0.055209750484139584,0.058757163402481875,0.034690619817518614,0.07371293639449591,0.03370893541375289,0.05205977611051465,0.04128269504808255
119,GBR,random,0.09165754049056825,0.05790849357402127,0.052143161662748544,0.07622654051361942,0.05949896252394631,0.022701108078452423,0.06172147594051783,0.08168462141001843,0.05851456339647312,0.09341500776783042,0.05489218698298457,0.045036500666773935,0.032496383071870694,0.033416744903359066,0.04401396812372385,0.059841182732020604,0.0748315581610713
120,GBR,doc,0.052090599358320284,0.055851158783102976,0.09083535630661756,0.08150551478195324,0.03290189670013878,0.09703353543965314,0.04759450099581587,0.048232142700015836,0.0383606079314354,0.04316798497240123,0.06384657711591922,0.06006500959531287,0.02195528564581545,0.06984494719996337,0.06270473624903279,0.045961000310373944,0.088049145914128
120,GBR,no3,0.1635542563754853,0.032320141063693915,0.037675183471001364,0.06764615313235779,0.08643015844719455,0.0541889365556305,0.05984277388125461,0.05752495526305091,0.05189705372942111,0.04940606199843596,0.039940060551404206,0.054826421571428786,0.039636130973121894,0.0358101307052266,0.054833325789242125,0.0841766745644728,0.03029158192757764
120,GBR,tn,0.17526922835883807,0.034508486813556845,0.033756985449691614,0.08365449279156739,0.050817108340585976,0.04789823597078111,0.03365176972247032,0.056509384291300854,0.06541280697005146,0.035297488776031,0.0386174812251201,0.11517878097008599,0.00828321970952117,0.0594860393466355,0.04968834952109495,0.0636783490047201,0.04829179273794758
120,GBR,tp,0.11629600612441275,0.055671022568670694,0.033358205923594106,0.03817495622521615,0.034641891748899575,0.08120730148213401,0.03697521897804122,0.06439192881700027,0.07636900361402371,0.11697399297213039,0.055813214540623025,0.05935714961546314,0.034187147426721826,0.07006890618243614,0.0336441364609549,0.05283240274040958,0.04003751457926844
120,GBR,random,0.08875793450240746,0.058389449091540334,0.050607476546563494,0.07705174342761974,0.06287778551534097,0.024928947102080188,0.06352531330130261,0.08245479077328796,0.05938588116656362,0.09120091290993496,0.056018499899734266,0.040992184497135105,0.03181412898790102,0.035472680700657386,0.04311587214053167,0.058835801801119046,0.07457059763628021
121,GBR,doc,0.05221896282867074,0.055548591952993734,0.09090429545162176,0.07680366670019183,0.03822811483950231,0.09843426033928832,0.048086143576277926,0.05125973821298677,0.036883937100781944,0.04378427828459857,0.06386726447472243,0.061748249781401365,0.02289691099251974,0.06507230583790075,0.05943524008167009,0.04490442614840729,0.08992361339646446
121,GBR,no3,0.16340648717867196,0.03218754102916349,0.038179925482064045,0.06713149941347979,0.08558714052149584,0.054287157521852314,0.0596985769050497,0.05995639381941035,0.050841056479256026,0.04916758646832639,0.039480567743987484,0.05630026278378435,0.03907753055603757,0.03588649645758962,0.053022142716840845,0.0854235798791724,0.030366055043817838
121,GBR,tn,0.17507839462970423,0.034685428792160446,0.032840352835095274,0.08332040419130933,0.062002571488991,0.05001718625838276,0.05188614940845386,0.05504008810176479,0.04678882631268105,0.035793521297279786,0.03636860567063562,0.11412237454228155,0.010260616080143779,0.05768781983287067,0.04920493626775347,0.06730013134584292,0.037602592944649314
121,GBR,tp,0.1155425686458099,0.05435054784050097,0.030239323931652216,0.0362771442902756,0.03561131794436356,0.08251566738986522,0.03528472593590988,0.0673241274515584,0.0765227684028013,0.11282451853134258,0.05580526768430008,0.060545118587295596,0.033355763390503224,0.07564078681560861,0.03413316020127713,0.05337987010015762,0.04064732285677806
121,GBR,random,0.08905086758780853,0.05822885771958077,0.050083675286677086,0.0763957866266257,0.059920582684184494,0.024030845788137155,0.062317328972458196,0.08148780781681107,0.06381898319328304,0.09397248198235057,0.05215091586889384,0.040054544350526945,0.03196780007127893,0.03562142665454355,0.04598230045377336,0.06130646684102843,0.07360932810203837
122,GBR,doc,0.05247709714933497,0.056023364299410655,0.09108562710045442,0.08129483710530602,0.03300005786516446,0.09806443108074246,0.04811495424179662,0.047922247699007214,0.036926213989342,0.04366276190501799,0.06189224629986029,0.05973689584301273,0.02240652987962601,0.072020591645091,0.0623253254052552,0.04525073717102811,0.08779608132054993
122,GBR,no3,0.16186047519536734,0.03207749940498092,0.03659442841984758,0.06770053469911945,0.08704424215616949,0.05393871748205668,0.06086751053061996,0.06003062266891478,0.05174347374923233,0.04996891240104913,0.03948370936415915,0.05635749360182942,0.040645524650994594,0.03530867538551219,0.052306111409956044,0.08415096896893781,0.02992109991125311
122,GBR,tn,0.17504430690396253,0.0351036873399268,0.03325915622324352,0.08275189982595817,0.06782748398808323,0.049384932921917785,0.05836409878941494,0.05808840605833856,0.04725061819775826,0.03562502040150417,0.037095841600660484,0.11551110977120375,0.007694265138463613,0.0574242764733702,0.04769991919072017,0.0672311105428578,0.024643866632616133
122,GBR,tp,0.11519276358576684,0.054202366504024935,0.032931275290082704,0.03656910746923788,0.033514950042817813,0.08433507001222056,0.03596295295223643,0.06601949555070785,0.07817980527806251,0.10760944664542106,0.056585001095507764,0.061276138054637636,0.03405640951104755,0.07751615485915064,0.03400315947375912,0.053262702869806146,0.03878320080551258
122,GBR,random,0.09122088049533494,0.05800746809925422,0.05381686132822673,0.07648537129717244,0.05923176062084566,0.022948232639194162,0.06400221360620205,0.08135247311110728,0.0568456864208986,0.09209356187730602,0.05584732193225635,0.03924007609054701,0.03074601410703005,0.03549289858525141,0.0466969147759006,0.060610118794251024,0.07536214621922134
123,GBR,doc,0.052393629744697426,0.05698437880908978,0.09127879435737389,0.07702241522237309,0.033434447980562915,0.09705821074898073,0.046303361056237065,0.05140073888306129,0.03735129605016824,0.0432257212011801,0.06460328330941793,0.05966446122100828,0.023263501582933315,0.0676731764063196,0.0590706260983237,0.044693130175836794,0.09457882715243583
123,GBR,no3,0.16207252984326515,0.03203182272718946,0.03773532331966949,0.06762267213355914,0.085155066649529,0.05416196520220177,0.060116455528631416,0.0602236632172072,0.05126713581382486,0.05065818790921059,0.04053546545077924,0.055476169161383294,0.03864986353567191,0.03498644631157392,0.052498689173115516,0.0854417107603184,0.03136683326286977
123,GBR,tn,0.17782774009962046,0.03924583284721264,0.03330001918832769,0.08277807522505212,0.059475646899855523,0.049824097550326296,0.04038394753903623,0.05436159445165384,0.0615146578878039,0.03565523775273709,0.03729268931443494,0.13534510794082055,0.007671910076368535,0.05929776531023667,0.04814101687198801,0.05449064111436832,0.02339401993015723
123,GBR,tp,0.11565181106515685,0.056135914336345766,0.0330492263858677,0.037517538554229964,0.03347062071892234,0.07867420115377803,0.035573621867138513,0.06394884113452035,0.07714617049664445,0.11046457007700894,0.05532611833575398,0.061886095233032824,0.03406366128480314,0.07971882452948212,0.034018282530615805,0.05292193100762517,0.04043257128907416
123,GBR,random,0.08918012688363942,0.05788735467432872,0.05056051418295832,0.07710657753050748,0.06000477712922331,0.025236077039384398,0.06080032485372284,0.08537388856475404,0.05976322847340849,0.09276133525009636,0.05246564878668649,0.040582481739425705,0.03165928360406466,0.03486496965841457,0.04859469469759896,0.0595701090292718,0.07358860790251441
124,GBR,doc,0.05379667172835301,0.05607117782106173,0.09579254310234192,0.07749848312568472,0.03382301186611018,0.09482075797487201,0.04611178669105603,0.0494713531300349,0.0373801374937277,0.047456192259644155,0.06167362738308702,0.06151938707331247,0.022532825914686794,0.07006608456294193,0.05921837262973592,0.045381271630121754,0.08738631561322764
124,GBR,no3,0.16232118290764205,0.03233129474199112,0.037272245050702514,0.06672560844730761,0.08528407607197806,0.05467408819998088,0.06167858667319898,0.06091942802752741,0.05138624954324633,0.04992694454555803,0.040767816430536175,0.055244511128043454,0.03875301090198181,0.03538908033934197,0.05170823025153146,0.08522640792817138,0.030391238811260615
124,GBR,tn,0.17521200365930206,0.034688022625992625,0.03402279509265502,0.08653733689411028,0.05867469715637674,0.04899260383306803,0.02224872960211554,0.05822474363871477,0.04728213656718311,0.038015990593471174,0.03657824308039686,0.1687514896835377,0.00843681892809089,0.059302982958417905,0.049155427060520604,0.054056027058810366,0.019819951567236448
124,GBR,tp,0.11565105120502718,0.05591906145748648,0.032072173739983036,0.03723753321749445,0.03495401971667265,0.08239785435337858,0.03568580612326744,0.06432514535131775,0.0766453703689766,0.11323251278097195,0.05603721654480976,0.060543677181977874,0.03452098288734645,0.07471156671044364,0.034295013617436754,0.051898796677630255,0.03987221806577903
