repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,randomized_area,randomized_elev,randomized_forest,randomized_wetland,randomized_urban,randomized_ag,randomized_roads,randomNormal
115,GBR,no3,0.09521203548174227,0.050926196614056674,0.05664426196937952,0.03614156705030269,0.05752397389753203,0.038641498274711576,0.18384039661444995,0.028936037861844562,0.0645033209342506,0.035826084737709506,0.0460118215678744,0.047675049234645384,0.0868610411441299,0.017663907534799617,0.055153854470596175,0.054559766811120604,0.04387918580085449
115,GBR,tn,0.040323156911691964,0.14604057496559403,0.04437490442099439,0.028743013390376417,0.04363112021316623,0.038567713424090745,0.1974215926019287,0.0342982285610242,0.041111389297537215,0.032042255319924995,0.038285251841723655,0.07052988689934037,0.040972088389914126,0.012579503705276324,0.03003748043098555,0.09355760800370569,0.06748423162272532
115,GBR,tp,0.030283949915370437,0.07172879355588067,0.06262867662819838,0.10182771186011931,0.03188566906796864,0.06489412416739716,0.09316408467168014,0.059847811444510124,0.06263274259533008,0.05741442930389071,0.08922499038002103,0.05209452101727361,0.03834993327913673,0.04376166891012576,0.0348406305198374,0.0776838797155314,0.027736382967728446
115,GBR,random,0.023529856191026998,0.023554951408847263,0.01857285919809699,0.040004193215317715,0.07197605943912913,0.06985204485890702,0.06392309496420273,0.07023767597239852,0.0245793182436852,0.08659831097437465,0.07023130366081003,0.04842217567696978,0.0312843393072536,0.0878562313493313,0.05394603167514566,0.11520309783652434,0.1002284560279791
116,GBR,doc,0.09054912600045405,0.01964157718265403,0.059004015112662525,0.053327485265940625,0.19009802157783476,0.023121518580956797,0.056746371896409915,0.09846088699186593,0.04089039597682062,0.05709447923435057,0.05540746595272002,0.05439110493795593,0.024833005811040646,0.0053285476885683684,0.06500179175267097,0.06964529873319872,0.03645890730389553
116,GBR,no3,0.09546448273908863,0.05312672645529987,0.05560882571599287,0.03703825466347788,0.05611031297512759,0.03711357490352545,0.18392679858899122,0.028885893729344133,0.06177450374298516,0.03587163436318259,0.04628126997665396,0.04806157662626887,0.08663938257699866,0.018598863052475496,0.05504238931280364,0.056100179692444255,0.044355330885339654
116,GBR,tn,0.037277677367701274,0.1475379963141157,0.044558164134756176,0.028489720795923393,0.04360454229092194,0.04771860623262685,0.19522073659187972,0.03396090434644137,0.037915336531460675,0.03195705684862863,0.037174308972189846,0.07048338194612441,0.03889904533027598,0.011551827888453624,0.03128774147398607,0.09411910769991416,0.0682438452346002
116,GBR,tp,0.029675954799498926,0.0719845384258369,0.05645411910114469,0.1047138332682147,0.029850512603532192,0.06569152435458932,0.09346230618005677,0.06020736360596806,0.06268323975859127,0.058782024104425706,0.08908290622839399,0.0521788723276622,0.03793415658173497,0.04411643732015734,0.036928465821189554,0.077590682949965,0.02866306256903848
116,GBR,random,0.025182538725622296,0.019543951996838435,0.017313518707021233,0.042887444908316176,0.0680067675510488,0.0659295925600957,0.06485836133013022,0.07039215071212777,0.02322361529121979,0.08636513250115471,0.07234798048852863,0.052234834130275104,0.03180714630408712,0.08984084885785033,0.05195740446360502,0.11916008781272171,0.09894862365935701
117,GBR,doc,0.09666659803378003,0.013882006254172501,0.05767780944759183,0.05384855920787759,0.18870220397814946,0.02253845672557492,0.056386949898648786,0.0992617757641375,0.04316534581908792,0.05556406146981142,0.05468945583366768,0.05383970989736106,0.025686221973450937,0.0059820664405156555,0.06566908679868128,0.07013236473448999,0.03630732772300143
117,GBR,no3,0.09599843685868258,0.05104830879069196,0.05531332648831753,0.036406073859150116,0.05673853619223237,0.03660109308943962,0.1836244939994256,0.028484739609623732,0.0641874098470208,0.03587687344233638,0.04622834351442704,0.04843800472805356,0.08636767238716636,0.017465346032450105,0.056207667636204814,0.0547958807344602,0.04621779279031734
117,GBR,tn,0.03776616684092759,0.14604057496559422,0.045813106525928515,0.024703463829770712,0.04913250650717963,0.047119006434217396,0.19305838540662346,0.0349075628611807,0.04098162890770758,0.03391028966231726,0.037626457829297355,0.07013110579387832,0.038992382154428185,0.007938830380825686,0.034576933932773,0.09329525732514994,0.06400634064220043
117,GBR,tp,0.03756679335108219,0.06731146641767062,0.05729878858285378,0.10210156565495873,0.0335387524003692,0.0656484321372688,0.09350237720069957,0.05998982161420763,0.06287917278338884,0.05647403691128658,0.09229595802287775,0.051224480379127024,0.039035168011673435,0.04434852838278933,0.03441627937021129,0.07469463362851772,0.027673745151017635
117,GBR,random,0.025485050559149153,0.020094553358175647,0.021410506629186768,0.04171754508506118,0.0689768244053734,0.06819945871019563,0.06292948031778013,0.07129486576051224,0.02258770910612445,0.08693760378141464,0.07133852932779848,0.04944453825465731,0.03325348553524676,0.0909404601785676,0.051843823038786645,0.1125952481402931,0.1009503178116768
118,GBR,doc,0.08592601634976954,0.022368683821595806,0.06989023733316482,0.0519965160691272,0.1901256545817131,0.02235420434198306,0.05694854253116581,0.08789725771703225,0.04179434801928085,0.05320956288789398,0.05775649444959563,0.0544320576057116,0.02299938332109889,0.00832794631106199,0.0655071950274546,0.07216834407612477,0.03629755555622607
118,GBR,no3,0.09261823862846058,0.05393446872875864,0.05933451151587501,0.03439082415315651,0.05494182081598594,0.03599409151594288,0.18403785609608345,0.029171026728027658,0.06236233644665494,0.03628701900992744,0.047335071690013865,0.04905229264646205,0.08630485328934766,0.017634513335520904,0.055120069962506825,0.05593015719892692,0.045550848238348776
118,GBR,tn,0.038020535210378285,0.146133911789746,0.04540258023781773,0.02497648336830111,0.046931236150737805,0.04443828148823127,0.19165292483687954,0.03583536179343469,0.04207551247224884,0.03341444464287529,0.03702753555448637,0.07013110579387742,0.03998649625085043,0.011236895512023014,0.03161994271187694,0.09437370132951087,0.06674305085672434
118,GBR,tp,0.0327022305400598,0.06980588472264371,0.05821060835671108,0.10364063426412413,0.03212658895383581,0.06290572665210545,0.0940121837500673,0.06199972807354549,0.06200891540494281,0.05718682213324098,0.08904593337085177,0.051748117007312605,0.03857358888682095,0.046028982511785096,0.03532570791480233,0.07639580039747926,0.02828254705967131
118,GBR,random,0.023687818458113054,0.021508040374689265,0.017798171379722418,0.04708746973927521,0.06764947184676538,0.06596516054587363,0.06352677185524992,0.06961102717549386,0.021310055269239195,0.088200140376679,0.07200001402898402,0.050831524253959426,0.029721602084633217,0.08859411599585662,0.05380023031908065,0.11466127050862342,0.10404711578776178
119,GBR,doc,0.0847600186921335,0.02422444370930818,0.06421495419650489,0.05002576992388392,0.19235475666091656,0.022788803879389842,0.05673172471054779,0.09858369794553076,0.04064572624604838,0.05553288264370798,0.05691096719771299,0.05001092156071454,0.02500827451269077,0.0064398699696268805,0.06500841008468193,0.07018191414269642,0.036576863923904815
119,GBR,no3,0.09631117724518999,0.05213594488311821,0.054511745706065894,0.03901587911943132,0.053183505140015304,0.039120179380920786,0.18379588370739108,0.029389116713098535,0.06327016191310833,0.03604751580110179,0.04615310078500629,0.048294648892566086,0.0878449643931726,0.018488949538625312,0.05515310487978229,0.05483177432601913,0.042452347575387
119,GBR,tn,0.0381169904981224,0.14604057496559406,0.04443353620146526,0.027457360356997938,0.04679629027677945,0.04609133061739504,0.20020082854130541,0.031912237483406394,0.044350154803830526,0.029355227417724353,0.037580982571271314,0.06931972823904847,0.03988446042279367,0.008730111410350143,0.03087368957794773,0.09475536266218336,0.0641011339537846
119,GBR,tp,0.03438066521986193,0.07015359130827303,0.05738501283868526,0.10465156589373671,0.028558091142382364,0.06128019026890999,0.09366498537801826,0.06065107023045444,0.06134681281124371,0.05920180454109479,0.08930018642502985,0.05192634580981302,0.03980487512649371,0.046671426206488065,0.03445008152743178,0.07689597535097023,0.029677319921112968
119,GBR,random,0.02621009806160694,0.02010687318506249,0.02136820852541195,0.04081108102505113,0.0698892045120608,0.06428608490350299,0.06371467755804527,0.07192549468502078,0.02071150930781701,0.08661903908990697,0.07236015652566373,0.04923229966034719,0.03359585582767156,0.08779975858690067,0.053272836956451686,0.11453660916560342,0.10356021242387528
120,GBR,doc,0.08781646351810445,0.019912081529595456,0.06490431159827047,0.050345885994986225,0.1896760563209803,0.02435946720593096,0.0670993799276789,0.0890880530412814,0.04256997969105089,0.057200118071235304,0.05524322056171296,0.04947899819416324,0.023553940519151436,0.004323340054177381,0.06594461129194848,0.07207542399858924,0.0364086684811428
120,GBR,no3,0.09326198974801639,0.05457515272828147,0.05592076083620996,0.03176803745091371,0.05940016117695934,0.0376501623167051,0.18461950545707922,0.029145700588016972,0.064207097712731,0.03741379318242623,0.0470381706262478,0.04791250333710922,0.08619815920986106,0.017834190383473596,0.056203691616699074,0.05404045897711843,0.04281046465215146
120,GBR,tn,0.03975301401213966,0.1471268825628879,0.04625494935548771,0.029451751044186694,0.04576477622925304,0.04483438884961396,0.19244370146317866,0.03338305141010353,0.04172988580353591,0.0319489184957731,0.03873740069883153,0.06936946441029013,0.040170972460178186,0.007668969140270322,0.034864753500131455,0.09330057460432373,0.06319654595981448
120,GBR,tp,0.034360507502791474,0.06871079328770957,0.05784958664215698,0.10566084778325022,0.03211442534513573,0.06254670128068787,0.0935851503298924,0.05992961166537903,0.06350460986548236,0.056780321946883,0.08927942890904805,0.05168250678914197,0.03929718409501083,0.04480798924731848,0.03347239984886542,0.07704570275242846,0.02937223270881806
120,GBR,random,0.02502910609543046,0.020187703679075707,0.017038605715676843,0.04756032666792892,0.06704366838553842,0.06511952636189547,0.06337437333471438,0.07054981938565599,0.023397730570763105,0.09021905815352117,0.07142568262679364,0.04760232736369568,0.03395899864325651,0.08825688073394689,0.052246225219971895,0.11397818001802873,0.10301178704410618
121,GBR,doc,0.08761073756607302,0.02421158425397291,0.056745428883012275,0.05257608254129448,0.1878506200197553,0.024658740652013362,0.0669195213374139,0.08880816685360447,0.04280032839788484,0.05561143036395278,0.05484167379465559,0.048751819089186764,0.024307020627637642,0.005863109093772805,0.06549395442725095,0.07641719750813235,0.036532584590386434
121,GBR,no3,0.09307223335803241,0.05295506377987037,0.057496433071951826,0.03411835753566579,0.056378035478127794,0.03615358690972123,0.18438331403425146,0.028280066885943037,0.06556422581071497,0.035960791674593075,0.04642582935369894,0.048996329774082505,0.08740505246690528,0.01772527249177148,0.05595965838735509,0.054563522858407466,0.04456222612890722
121,GBR,tn,0.038431922874553076,0.1460405749655948,0.045402580237815876,0.028335294985211236,0.04896466256796554,0.04353843753193223,0.19165292483688098,0.029149076034397918,0.043665291951034156,0.03385245537922635,0.036521435902692745,0.06978172186577686,0.03889904533027615,0.016720063503554792,0.029281398122502644,0.09437370132951042,0.06538941258107422
121,GBR,tp,0.03137739610120197,0.07052968859897059,0.05906644524499649,0.10242947659862771,0.03416789940993423,0.06341227688638036,0.09395555759145138,0.059893667444115985,0.06295138016035705,0.0569184068254872,0.09034138431150482,0.051817877499753785,0.03810021893466175,0.045973662686479684,0.03631504044356836,0.07473132424990417,0.028018297012604478
121,GBR,random,0.02571416470624306,0.01861135773662002,0.022177479311181053,0.04102063249760499,0.06572541064928307,0.06718898746317417,0.06534409316924847,0.07166062566391725,0.021720510268328084,0.08864994229077805,0.07342348374968677,0.04852617399231367,0.03120629623072749,0.08823365841047731,0.054687599351743284,0.1148361373035799,0.10127344720509328
122,GBR,doc,0.0902140932872629,0.023305621048731896,0.06595383276215432,0.04879975453385046,0.19212835295105257,0.023114566519745198,0.05630191162859628,0.0885608108164619,0.04017606478683088,0.05704890683889884,0.05822701368175022,0.050073269662953473,0.023069074044071377,0.004568498382304463,0.06581215522668747,0.07632915363947997,0.036316920189167885
122,GBR,no3,0.09472748138094234,0.05329770594489845,0.055978588094032486,0.03616442875688819,0.054887122186423005,0.03757351877817671,0.18390601178880808,0.02951858550739738,0.06388968154312395,0.03617054680285828,0.045867906394126766,0.04906498222567332,0.08755333311685547,0.01795384429183992,0.05608143610127385,0.05492610237805877,0.04243872470862306
122,GBR,tn,0.03722794119645926,0.14613391178974594,0.04437490442099439,0.028681266287044628,0.04586371144416132,0.04442889702761477,0.20137253080262227,0.02771172026323669,0.04514274881774999,0.02935522741772453,0.036842925344455754,0.07076991766023297,0.038899045330276376,0.007640923242034036,0.037316392862877086,0.09516447795580779,0.06307345813696225
122,GBR,tp,0.03169745108597824,0.07258267174355072,0.05650706921775158,0.10926530009876527,0.028703755047711124,0.06117784074746945,0.09307764146767798,0.06126786546508124,0.06288288298062765,0.058792977489547635,0.0905991035981374,0.05238844039596085,0.03885665659891832,0.044595893769280935,0.03465745180678755,0.0778401561010018,0.02510684238575227
122,GBR,random,0.02535492716724316,0.01880119299834139,0.020545971655281384,0.04410741778969684,0.06932314449650968,0.06704409557763095,0.06368168311286572,0.07179089517407118,0.021430923868282842,0.08639581574567247,0.0722849936921647,0.051678124628517404,0.03311903101927434,0.08915454712321953,0.05365784679060418,0.11332396704237212,0.09830542211825209
123,GBR,doc,0.089143702401968,0.02161977246080298,0.05804928555294465,0.049118453331737984,0.1920126922218474,0.02223664371077248,0.06715198714524788,0.08893853194375714,0.040158809983529414,0.05550860528212321,0.05811213846635806,0.055034279446006446,0.023891919808533748,0.006053128818401703,0.0649427731518441,0.07122686663659224,0.036800409637532616
123,GBR,no3,0.09449379574793927,0.05159422309689895,0.059719857959051235,0.03647264147756769,0.05617113237356446,0.035738332702461593,0.18420852570358498,0.028711969548255424,0.06231064314679369,0.0358882388477714,0.04579024749414511,0.049221551764454495,0.08708767341175655,0.01791180105951163,0.05477856455346485,0.05527191901382919,0.044628882098949545
123,GBR,tn,0.038332963123064195,0.14750610111269627,0.04443337754465916,0.025675940216529757,0.0478008371873579,0.047631426362549016,0.19165292483688035,0.029125319185834025,0.04435015480383043,0.03140773362802438,0.0384828070692372,0.07084336751374253,0.04035814813491337,0.01718124195183354,0.029408163430845582,0.09326867940290398,0.06254081449509821
