repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,normalRandom
116,GBR,tp,0.018041254525244448,0.014623625259137664,0.02626828482362987,0.026520154119827714,0.01791038202095613,0.010301060595389128,0.023516253752134283,0.03763281264850162,0.021580747193549455,0.04847835932176728,0.03655710029929171,0.4277882647073456,0.023571192060770827,0.09697033737570085,0.07066964909140004,0.05816732994037547,0.04140319226497797
116,GBR,random,0.07856846499861814,0.01936718041010521,0.04601829121311428,0.04791425939492043,0.03002881508914866,0.06145114935079351,0.058920661530959914,0.029053201866499675,0.07549964262827612,0.049868172257907704,0.0369121691610877,0.09185377556221577,0.08843576343095907,0.04675166312453148,0.061364407454033314,0.08820008676277118,0.08979229576405777
117,GBR,doc,0.018920535516378977,0.011377943656133756,0.009920881975225102,0.010151948493395966,0.07026075532609358,0.017426653837059967,0.04695709722448917,0.03848901172007987,0.02258118880067817,0.035114115020967444,0.0546726321788672,0.2218358407341087,0.29400664170609553,0.014371086191831133,0.08521239808881491,0.021780001060579646,0.026921268469200798
117,GBR,no3,0.03633919497721859,0.028358615666555127,0.01734174813022921,0.03379075072544143,0.03580995569138215,0.03900028197019816,0.027751738409843577,0.03986066840452252,0.03563634822131093,0.06390746370782951,0.1798860341064737,0.04914087588448188,0.04224860857439753,0.1550709386816168,0.11887309099071665,0.07745233606822545,0.019531349789556902
117,GBR,tn,0.00819256665775528,0.007620691008560895,0.004516692216422295,0.04208475947154757,0.01019129286405474,0.016306889889315127,0.02481551715997757,0.0033370408531714175,0.00501506859811266,0.019971026770632293,0.0315634768042431,0.18612714682413486,0.013819296639917674,0.1119771601118034,0.4025121683600806,0.10942590967367691,0.0025232960965934693
117,GBR,tp,0.011038742356106902,0.01721838824823706,0.03271125664827363,0.02140286747706982,0.020001498750319303,0.011626431227774115,0.023684760599076322,0.03740049068239882,0.021266433669960175,0.04839280814070985,0.03845138599029354,0.42762579143536045,0.023488908171324662,0.09736560490046582,0.0705160178016632,0.05726862972177154,0.04053998417919483
117,GBR,random,0.07782349629214982,0.019156849437107517,0.046161507198084595,0.052438804248566985,0.029591261080301183,0.06151483032648074,0.06259052374931845,0.028085596903447477,0.07710402395453267,0.04794884518678795,0.03610544779532026,0.09141744133820848,0.08861647857981858,0.04522495728965683,0.06150571135811763,0.08466382934365924,0.09005039591844151
118,GBR,doc,0.020138961069715026,0.010246298276086935,0.010627711443284374,0.008608775352868693,0.07169629269649158,0.017436244574458495,0.047261025400138074,0.03964942510788381,0.024832420332706447,0.03297609268365883,0.05423802553399359,0.22041795964371808,0.2936991998522218,0.014343333207191689,0.0849383610568185,0.021685799092576508,0.027204074676187524
118,GBR,no3,0.03696796830972495,0.02910693621190342,0.017132163755282075,0.032796069616969424,0.0356171747552756,0.03876497020371925,0.029659332802684926,0.0408155930473504,0.035960797985525914,0.06361314678305653,0.1796082040194231,0.0496465617416089,0.03984480683169573,0.1538446302666366,0.1199625059308146,0.07763164334471405,0.019027494393614543
118,GBR,tn,0.008192566657755243,0.005599560405646876,0.010307292593204094,0.037085312472622506,0.011622271514874364,0.017011825673511956,0.024103642464576344,0.0033370408531714114,0.004575066087720018,0.019971026770632387,0.0316724975445858,0.1860181260837922,0.014012714839398303,0.11180462616513014,0.4025121683600805,0.10964402650549995,0.0025302350077978336
118,GBR,tp,0.014858307939789445,0.01455104146800662,0.029259115664549105,0.028014562918843192,0.01747045232063352,0.00978341317982138,0.02335362858384186,0.037302286561183,0.0223308740574462,0.0482186154355499,0.040069630420398614,0.4279612833695591,0.023375115733195218,0.09735143673859976,0.0696241676206923,0.05614959473169482,0.04032647325619612
118,GBR,random,0.07496786732392417,0.023390844460719932,0.045033015975192395,0.05097968348886848,0.029205694364660164,0.062043832484157097,0.05940675003000124,0.028478977937887118,0.07655087736150194,0.049815891357600985,0.03454886957304661,0.09244943730727144,0.08844893158033418,0.0468743905895407,0.06139011578838894,0.0851314026309175,0.09128341774598724
119,GBR,doc,0.019740904237959364,0.011038058012636853,0.011315687694514198,0.008925750310528054,0.07209638414272453,0.01780204963917887,0.04555944956781888,0.03843507476018629,0.022715475464885417,0.033887436752754393,0.054199099366619645,0.2209582210654193,0.2940404978717614,0.01377824103516101,0.08485046125162436,0.022037556477967755,0.02861965234825965
119,GBR,no3,0.03738959422649898,0.028874176203765145,0.01578759124729454,0.03296530585275055,0.03615493776837488,0.03815368125808925,0.029145927195603164,0.03971403199876474,0.03733669025060669,0.06358108020029345,0.1793201664536504,0.04991367128081852,0.04177085813001203,0.15497192884479544,0.11931687284194524,0.07739948180336692,0.018204004443369972
119,GBR,tn,0.008274477270693203,0.006060942438646323,0.013108283530536573,0.035403629557431635,0.009677118405071043,0.016822193295369724,0.024917457305407408,0.0033666037327481067,0.0040313392405057595,0.02027171628613337,0.03165540985054974,0.18603521377782808,0.01377061796423999,0.11167647059630213,0.4025121683600805,0.10989306229186295,0.0025232960965935435
119,GBR,tp,0.00821664349806297,0.0243406272581124,0.02652950366804148,0.02154928105639973,0.02232429353909808,0.011001138399365118,0.024594314414797924,0.03735282513771455,0.02085463016085955,0.048979245582633044,0.03726219684357342,0.42780469244782493,0.023385157686376033,0.09724587342360448,0.06963834228770056,0.05809880462822743,0.040822429967608195
119,GBR,random,0.07572695085098693,0.026967232593806262,0.04228077546050845,0.050151360105578704,0.02977198066119829,0.061156050986882614,0.059369097480680796,0.026500455338129395,0.07746832879727218,0.04800898011472166,0.03531917763264633,0.09213913308624452,0.08914213820616029,0.04612066490615954,0.06064367869459385,0.08794929916931946,0.09128469591511068
120,GBR,doc,0.01732522787626707,0.013006899094611614,0.01136186476504563,0.00986233905325974,0.06951940359974136,0.017410409482286768,0.04688259173222571,0.03836781353687902,0.024602383755758156,0.03390661953646583,0.05458481063392272,0.2220996020043856,0.29350891403452894,0.014047053583255241,0.0852035446358899,0.021756328241563757,0.026554194433912822
120,GBR,no3,0.0363153994865754,0.029553511264125167,0.01644191602926137,0.032493595694996366,0.03594162168880746,0.03953038672300032,0.0286461585939272,0.039607944777979326,0.03541749304276991,0.06395471062492158,0.18070729242310363,0.04905443668924778,0.04234641538320062,0.15339500513661922,0.11961367026107564,0.07749135124224334,0.01948909093814586
120,GBR,tn,0.008154287749757183,0.007658969916558876,0.008683407198805882,0.037494263220370916,0.009844669111518678,0.016955905139068955,0.02489636293879927,0.003347327220554499,0.00501463439683586,0.020381029544044516,0.03168566747592041,0.186035213777828,0.013895470411582053,0.11167647059630238,0.4025121683600804,0.10924085684537871,0.0025232960965934645
120,GBR,tp,0.014306807493761791,0.01881467409295312,0.024638725745135273,0.024043002016953315,0.022185417135340765,0.010050917229883653,0.023621109713764094,0.037262397086677945,0.021838441148315017,0.04836040654936769,0.03778699794934159,0.42825586663666076,0.02338734063490351,0.09673876452786427,0.06939981813100927,0.05873153299862169,0.04057778090944625
120,GBR,random,0.0758404574133293,0.023306117231247096,0.04250894632016998,0.051534451798039914,0.028972889731571264,0.06243178343870467,0.05932142986556888,0.029027678998439832,0.07636035003149184,0.04853621585896961,0.036851488193635686,0.09240648865439578,0.0878764714085341,0.04606510656636819,0.060726265276059795,0.08542247840391495,0.09281138080955921
121,GBR,doc,0.019008655982497846,0.012682019347854054,0.010353607894819483,0.008625091702812317,0.07017765375317626,0.01760262000627825,0.04431481355783452,0.039487991899545216,0.02452653958268788,0.03329447722543256,0.05616835157860067,0.22149329636003334,0.2935076276174899,0.014219377911410001,0.0848698100944175,0.022724606059308355,0.02694345942580189
121,GBR,no3,0.036756545995765895,0.030727647664962266,0.0161132136438227,0.03426672248885885,0.03584983416245426,0.03892460681227443,0.028093937131034936,0.04099856055954453,0.03541109111435969,0.06360208747569311,0.17954689624663897,0.04939341524745857,0.04103792989671103,0.15327454268437793,0.1197804951936153,0.07789774869073805,0.018324724991689512
121,GBR,tn,0.008154287749757171,0.005599126204370142,0.011212691774722363,0.03741300940710866,0.009978242121848767,0.01667771337485948,0.024808578248773024,0.0033370408531714834,0.004604628967296696,0.02000128439600308,0.031563476804243075,0.18612714682413486,0.014088888611062453,0.11167647059630229,0.4025504472680782,0.1096767317904703,0.0025302350077978375
121,GBR,tp,0.012776691042560177,0.017928140618781094,0.03129895784011758,0.021149911159480332,0.020106916582416506,0.010082817478767539,0.02347733067067997,0.0374176889184496,0.02223062668816614,0.04853533247053951,0.03895822911843109,0.42793611503058854,0.023613347381396425,0.09645430313493186,0.06943576318426044,0.05783293550668852,0.040764893173744765
121,GBR,random,0.07791795885493666,0.019920857402192953,0.04430346904126431,0.050080876790628774,0.029352564133800926,0.06127292152370179,0.062072071784333535,0.026312978271797842,0.07867966643088861,0.04860750060870089,0.036365004540128275,0.09497805603346134,0.08824034929640769,0.04511268917893098,0.06010342180707522,0.08602670345199612,0.09065291084975398
122,GBR,doc,0.018225559070128315,0.012676546835543005,0.011625676495441654,0.008602228437102417,0.06891900410186867,0.017573214261477697,0.04537524876509379,0.03958115568503635,0.022641740255012508,0.03450861905573876,0.056209932735350146,0.2207051698161509,0.2940385323209207,0.01499842756263389,0.08509642303467688,0.021938658979769054,0.02728386258805525
122,GBR,no3,0.03680484324748343,0.0298872056011486,0.015988299811560944,0.03290012774487352,0.03581120375933828,0.04026214552223151,0.027765948099034255,0.03978438277906314,0.035110386738206406,0.06428876237382995,0.18008330561308272,0.049254463082381336,0.04083906916223627,0.1544848711936061,0.12022190407870173,0.07739997585779033,0.019113105335431427
122,GBR,tn,0.008154287749757167,0.005599126204370105,0.009287015371978092,0.038877768299065495,0.010085169850980878,0.01638439143273272,0.025285580373440343,0.0033370408531714535,0.004504506676281236,0.020271716286133352,0.03176443059089236,0.18592619303748587,0.014963895194982622,0.11167647059630223,0.4018792586513183,0.1094346349153118,0.002568513915795945
122,GBR,tp,0.012096259735824766,0.023432331889607368,0.024776471711819695,0.025315414189271263,0.018686691215652414,0.009791144031764629,0.023428184519436814,0.037948203762857305,0.02206866821929394,0.04877359826799369,0.03684352030468637,0.4282364475178368,0.023408443950418526,0.0969355730075761,0.06913146177306125,0.05874193621250154,0.04038564969039757
122,GBR,random,0.07427344705157035,0.025845273146760155,0.04200394793298659,0.05013380828949867,0.029175439394616552,0.0631218016924015,0.059549094007399946,0.027385387310375802,0.07965650171919894,0.05009599087291552,0.03422613626290676,0.09141625593840201,0.08795620305304835,0.04811082873016943,0.05975568686755397,0.08737819157816808,0.08991600615202744
123,GBR,doc,0.02020995181229074,0.010681288822669452,0.00991952829876987,0.01131729183975188,0.07104038563713419,0.01821585397900736,0.04510056568996535,0.03842762899601401,0.023406287802938002,0.035004370587711775,0.05423681989825308,0.2210477791318803,0.2935212021948694,0.014401523603422667,0.08458101685096646,0.022041632914109557,0.026846871940246007
123,GBR,no3,0.03739135909042138,0.02985896789431691,0.016130325363406986,0.0328812572168901,0.035787994576794206,0.03930845988233299,0.028670624206000195,0.03982143285884137,0.03595179413282591,0.06356680254466066,0.17988858314564632,0.048988336935165,0.04190970628666399,0.15441062363851252,0.11942009656033256,0.07778400154471204,0.018229634122476877
123,GBR,tn,0.008698014596971311,0.005618402716563822,0.009287015371978173,0.037290259215662105,0.011599420236913105,0.01762789860822476,0.0241036424645762,0.0033370408531713967,0.003950493461684082,0.020282436854793147,0.03156347680424303,0.18615740444950532,0.01445220634868004,0.1116764705963023,0.4018792586513184,0.10983744470498075,0.0026391140644320835
123,GBR,tp,0.016334882007593206,0.013319321133658272,0.029624191021035792,0.024367774668966845,0.018177124054406527,0.010239832969779008,0.023257505266024877,0.03752985332923406,0.02139820275365644,0.048497518109032134,0.04024093082901423,0.42795381704940955,0.023657964487710452,0.09758618734834436,0.06930714155317948,0.05792324376624661,0.040584509652708226
123,GBR,random,0.07630604824812366,0.022628678885832917,0.04126030409166467,0.05343443413471825,0.02968706129739315,0.061784612666522305,0.06148739971932868,0.02589818268320618,0.07811127506003927,0.049602649343997315,0.03614332456789015,0.09205034889804722,0.0882318197353256,0.04613914952411161,0.06029568402963119,0.08715677733770277,0.08978224977646487
124,GBR,doc,0.019532426445765153,0.012006266232893593,0.01023766417742698,0.008603360145681931,0.07013558869745463,0.01741356781551543,0.04541962714094809,0.0406404116260571,0.022439433700103727,0.03364182065070937,0.0542371043163736,0.22074590323875617,0.29403960828508946,0.01483237754725653,0.0847963596087708,0.022814135886490474,0.028464344484707034
124,GBR,no3,0.037449073014608356,0.028650999113872835,0.015531029252930142,0.033539639661675474,0.03586283792464502,0.039271375053224686,0.029656802385009513,0.04004316231205279,0.03669334987262926,0.0647251612770301,0.179601002105397,0.04941659598520655,0.040459270693379915,0.15498119996251683,0.11887783997710348,0.07754403740593761,0.017696624002780492
124,GBR,tn,0.008698014596971334,0.0057129142982328684,0.01231796440550636,0.03647229412864516,0.009437051866885721,0.017382649159056348,0.024238736944608538,0.0033370408531714305,0.003961214030343853,0.01997102677063233,0.03176443059089215,0.18595645066285627,0.014290955252343411,0.11197716011180338,0.40187925865131846,0.11007954158013875,0.0025232960965935135
124,GBR,tp,0.01777653605839827,0.015485641947694197,0.03198501109883373,0.022515641788681946,0.015978954683492242,0.00961831770825917,0.02346232109761381,0.037507072443187385,0.021370766790563153,0.04847835932176744,0.03922798052118219,0.4276590009965788,0.023698060269098375,0.09667911431401081,0.0706718318910721,0.056149725044431234,0.041735664025135094
